ID,item_cnt_day
1475531,0.99892217
786391,1.2047551
239494,1.2311733
1667856,1.1179714
2881298,1.1611321
224528,1.0679959
510633,1.0302048
601858,0.95315254
1401084,1.0028839
16702,1.2097418
1878172,1.3555851
2710202,0.94742507
880870,1.2212789
311014,1.2759959
485419,1.161633
2072991,1.0349958
560008,1.3718207
1257604,1.0464013
2809605,1.2570041
837273,1.0860631
670779,0.9440932
649773,1.3536019
1018048,1.1018145
946286,1.2490187
1896313,1.0728922
1781822,0.92721534
1090574,1.1227075
815012,1.0770009
567395,1.3100914
1956101,1.1815689
1713736,1.0586295
124073,1.1279433
2165150,1.1617448
474430,1.4606631
2478277,1.0855548
1987859,1.087554
1184973,1.3706548
148513,0.9879397
1462600,1.0529709
978867,1.076555
2597389,1.2017112
1056826,1.9371682
1972629,1.394868
836499,1.0701282
1302938,1.1324372
1524793,1.0568368
1128601,1.3352487
1547605,1.028047
2082285,1.0481417
1954595,0.69830364
2885719,1.1667569
1191650,1.2076378
2525215,0.98859906
1041078,1.9070201
899068,1.2208841
501852,1.061533
1399563,1.295186
2102345,1.9614477
1708020,1.2297859
1056134,1.1916099
1556095,1.8577812
52338,1.2547047
2878704,0.99125886
2131946,1.3928972
1543394,1.1303947
652582,1.3143013
1226120,1.1248307
1980105,1.1958969
2170281,1.0328004
949052,1.3761601
2349435,1.3079064
1723925,0.95905536
410051,1.0438365
1581206,1.0209346
2800402,1.1921179
981525,1.6315379
2072583,1.1491729
1344808,2.166345
988093,1.1334307
1904469,1.1932471
526023,1.2248431
1466087,2.7838328
2249676,1.0938058
1554215,1.0415881
1981673,1.0671947
694745,0.65119624
2439564,1.0919276
469084,1.2228181
2473671,1.1805613
659232,1.2397541
2127658,1.1399553
699703,0.96873116
313538,0.97122204
1700542,1.033534
1267092,1.1436882
2868801,1.2258277
243538,1.9049551
1835882,1.0749242
319368,1.0374327
877063,1.0348411
2834224,0.9836068
1178737,1.06933
2543195,0.9066968
2194105,1.2966679
303026,1.1367793
543771,1.0228467
1861082,1.2054865
2700278,0.9049005
2637829,0.94896764
1650117,0.97228277
1666668,1.9125637
1951623,1.2215192
1044010,1.0888387
352851,1.2695587
345170,1.298049
1771131,0.94190156
1480332,1.0098383
2782216,0.9400235
2445286,1.1284704
2417240,1.0792118
794603,1.1128106
496983,1.1386218
2012357,1.0220395
2164250,1.2113733
2329435,1.3844951
1734437,1.0124271
2018011,1.190553
1391492,1.2327828
114664,1.5580137
2662546,1.0315948
423121,1.0276871
1947582,1.1761881
2330988,1.0123274
678219,1.4221569
1398667,1.2356186
2371018,0.93069625
435731,1.2898304
791818,1.199511
743618,1.017945
1779142,0.9784531
927006,1.048944
50014,1.1151595
870932,0.9560299
1271727,0.9107746
2654101,1.0897819
927645,1.4143872
1565505,1.0800023
2484812,1.2587339
2599373,1.0790976
1876688,1.2412088
1273467,1.0240283
1898523,1.3653495
534157,1.169986
2461336,2.3394737
2764544,1.0989187
917406,1.1473527
1010664,0.9814304
1789512,1.162078
2146373,1.2735379
2222974,1.2512574
102180,1.1331837
1115568,0.9423438
1377927,1.2657905
301415,1.1384255
917766,1.2469602
285892,0.8989068
2845090,1.1568103
628105,1.156552
881674,1.0209789
1164887,1.0035477
1227703,1.1385119
86027,1.020516
2249917,1.045504
2690390,0.9261197
843947,0.86669165
2802953,1.092581
1622879,5.754434
1331575,1.135057
2479003,1.1466159
67354,1.5958983
2815321,1.1040732
888391,0.8765174
1964051,1.1930954
354217,0.9877924
1361701,1.1305819
2672589,1.1698563
1226732,1.0231233
2322724,0.9540858
1421843,1.2624576
2354917,0.87316334
1864048,1.2020704
139814,1.2215948
1052521,1.0196235
452192,0.9817617
980329,1.1620225
2864526,1.3444271
2341407,1.054475
2768868,1.0960438
164369,1.0599059
1480922,1.0810249
380280,0.7523253
2496184,1.2963204
2088220,1.0481652
674351,1.2942812
912919,1.1697488
1422294,1.1591893
644337,1.0930362
1996887,1.0741283
2194476,0.7487827
1181608,1.3373306
755616,1.1151087
2810737,1.1432992
1337971,1.0777488
1755285,0.8955739
829566,0.9794977
232899,1.3124318
2275859,1.3098224
123816,2.0574336
13251,1.0820436
36243,0.99188745
1072718,1.2922946
2087727,1.1055282
1486530,0.70412207
1041115,1.2134013
1090740,1.4117053
1420482,1.1564258
580278,1.211803
1115327,1.0005832
60073,1.2000773
1345965,1.1242532
766330,1.0951575
2314340,1.8415753
721047,1.0518166
892823,0.96245205
1623291,1.0635163
2676265,1.0921712
1928437,1.1401587
1567101,1.4501679
1284545,0.99466
2751443,0.8890934
2675492,0.9577835
602589,1.4185458
2493941,1.8020782
1658466,1.034507
2904919,1.4003537
1832964,1.0128453
1367278,1.6270162
1277983,1.1694614
1706356,1.2724783
1405348,1.544924
2820089,0.5499413
88451,1.5427321
2130305,1.1876043
972740,1.2377334
461664,1.1482049
2010735,2.2503319
2062985,1.0763865
1535224,0.91128623
751680,1.008796
2579538,1.4575422
2215923,1.2808278
256934,1.3661907
1871847,1.2001216
1661781,1.044045
629809,1.0141857
2405461,1.0264974
2135105,1.0501788
2422243,1.0689478
1005902,1.109669
902174,1.1167364
1128208,1.225827
891073,1.4763414
469142,0.9321156
1692277,1.5179255
1409794,1.0182519
889733,1.1112986
2685380,1.0441285
141280,1.2457112
474002,1.1996994
1142920,2.667884
1062831,1.0574298
2331261,1.0332923
1100959,1.1474221
1250673,1.464879
1094923,1.2568097
1531655,1.0866232
2796592,1.0608866
1283313,0.96804976
1389690,4.3965054
2490995,0.92181003
375295,1.2931017
1574972,1.0322846
1361712,1.4744382
1023314,1.0258136
2413981,1.3452545
1054726,1.2883914
2519661,1.1969357
1641034,1.1855608
1625772,1.0917394
1350218,1.1380541
2072677,1.0532502
1448906,1.0079298
2540973,1.0626779
167584,1.1508259
1458951,0.98818105
1311326,1.0718373
448086,0.9927215
461574,1.0249565
2726369,1.0753556
2139148,1.1728811
289981,0.9239178
1706686,1.0464956
2518113,1.0710603
270433,1.0770655
912015,1.2240567
1398497,1.1620026
131478,1.3889582
1168741,1.1277775
2260950,0.88910306
1671210,0.98449403
2062634,1.0772092
2184165,1.0651319
140044,1.09832
670444,1.3844249
2143125,1.0904883
1500396,1.0781803
2420000,1.1572372
1018804,1.0776724
374599,1.1515994
2508295,1.000106
241909,1.1254201
449495,1.1179096
248369,1.5626078
1544758,6.9451585
540964,1.1915506
508283,1.1700275
2114597,1.2776095
1692085,1.0895233
2832283,1.3507395
2871256,1.0139259
475514,1.2858149
798307,0.8813262
23949,0.9723575
1849192,1.0502794
1525526,0.9238749
2885123,1.0626249
31915,1.1832025
98092,1.1690438
672714,1.2612273
2559613,1.1791983
2358411,1.0096028
875515,1.2870734
961587,1.0932028
855707,0.9272207
2191812,0.9230759
1081993,1.0248042
2542061,5.9619284
2586582,1.2726364
2367377,1.170002
2818207,1.0134473
934746,1.1112664
1954296,1.1550689
1773793,1.173718
794415,1.0475864
830339,1.2181227
1578283,1.1289442
2670087,0.9172889
2865913,1.055684
548625,1.2183547
1955737,1.1952856
1896915,1.1457222
660781,1.2524157
245019,0.9848571
1829516,1.1340727
22224,1.1131138
887591,1.2182409
2563385,1.2024779
2255115,0.99835885
2821758,1.0214083
1452764,1.5852519
984564,1.0184034
1135246,1.1898111
611574,1.0533111
956566,1.0562105
1366234,0.892352
855479,1.0186793
1807073,1.4329078
1198104,1.40286
2867462,1.141762
2697830,1.0500276
409592,1.0563064
224700,1.0368664
2049143,1.1985478
1078183,1.0399468
558396,1.027526
1627837,1.6771195
1017074,0.9349777
2809232,1.048593
2907115,0.9569676
903800,1.2266641
523480,1.1332672
813789,1.2061733
2131758,1.1019068
2279746,1.1200252
1762709,1.02278
317035,0.87105167
113894,1.0791192
2818064,1.0457653
198538,1.1285937
1460169,1.3288682
2539608,1.1164744
1554504,1.1038432
406200,0.95645714
917264,1.0683193
1687361,1.3489053
1143122,1.3183365
841744,1.1986121
1281185,1.0275443
2894135,5.253793
1209950,1.2952647
2853059,0.87088037
2030902,0.9688879
1534371,1.3271
1200838,0.9967382
2723372,1.1770482
410310,1.057704
604393,0.95849204
2586770,0.99571675
792462,1.5530598
1858109,1.0785716
1205669,1.0425467
2529062,0.99663544
2232196,1.0668895
712654,1.1309822
246912,1.213035
2450903,0.90351367
838582,0.9740314
4186,1.0877916
2393007,0.99511063
272994,0.98261374
1771328,1.0241522
1483120,0.96412146
972663,1.2543693
296298,1.0891298
304971,1.1088002
1728674,1.1839768
1915577,1.1551843
602488,1.2487259
1114768,1.0349789
1801287,1.2176868
2103196,1.3006628
1199238,1.4218965
1942278,1.1802696
1588877,1.2668164
958258,1.4064472
2665148,1.0953133
2022550,1.5234243
2886243,1.2349479
520762,1.1831157
1656738,0.9195348
1592639,1.2901982
1842829,1.8117747
2763812,1.3239878
2039668,0.9409158
222510,1.2352104
2434640,1.0260534
2896170,3.8003216
510462,1.0991321
2683913,1.3200636
2710722,1.187398
424143,1.1834521
2582342,1.1612067
467377,1.702835
270763,1.36989
986325,1.214608
2264434,0.94150335
2265787,1.3463448
591949,1.3669059
2679368,1.1670195
1038745,1.1988444
2236066,1.2146139
647376,1.5760496
415953,1.041637
627205,1.1458132
2390416,0.9854984
31047,0.94789267
2335760,1.6755694
2374185,1.2014608
1468930,1.0637648
210221,0.8223692
399161,0.954286
1905388,1.2446609
2209517,1.110041
2226422,1.1951544
1044057,1.3955567
2655611,1.1437986
2127967,1.0725304
2470845,1.1315985
2315808,1.3262279
2932083,0.74186563
2249473,1.4676251
2922677,1.1846137
2789138,0.9009289
1504046,1.3350956
1752278,1.0478928
2253116,1.237686
2808760,1.1103768
2753355,1.2863927
13012,1.159363
2145547,1.0230782
1260716,1.182385
460670,1.9384807
1346403,1.7907503
815031,1.0772982
799360,1.2237219
2579809,1.0333109
1430399,1.114217
959684,1.304882
2581118,1.3344347
1920872,1.1630085
1753513,1.0515139
918825,1.0397443
1993288,1.1129658
1144491,1.0352461
958498,1.0430683
230718,1.055287
2279704,0.76246333
895104,1.2107927
1425950,1.6256437
2066686,1.4456773
781788,1.3051612
582069,1.0763986
2451979,1.0190272
297505,1.0745671
2767758,1.2184253
1838988,1.1420314
2435777,1.5816597
1496638,0.89396405
2747478,0.96183765
2667733,1.4223938
336785,1.163748
785128,1.0520856
2332107,1.4595017
2222684,1.0779314
65426,1.025744
1738888,1.24231
2837322,0.9227308
533490,0.93297076
1367456,1.0155289
2297641,1.3078786
1956792,1.0263041
1366276,0.98851085
1667207,0.96190846
107769,1.1499805
2165979,1.8227422
2528411,1.1325614
1091076,1.1970185
775312,1.011266
1918662,1.0852642
1490123,1.5151981
2859280,1.0935115
2922428,2.0839298
1856860,2.8428051
951570,1.0532584
34965,1.1764077
1355581,1.106154
1913432,1.0277598
2287932,1.167847
1039313,1.163718
1651432,0.8900316
229517,1.3358496
425563,1.1330483
880164,1.2392428
1499198,1.1569189
1127024,1.5167925
2768011,0.8559735
1774275,1.4880424
77971,0.97813976
2138973,0.90366375
2924628,1.8628036
1861461,1.8856293
2704739,1.138885
1005654,1.2361469
2860451,1.1637062
1251276,0.95362484
1004767,1.0180109
2054158,1.5859231
381780,1.0267836
1568351,1.3480008
836722,0.9733546
1965353,1.549767
1051826,0.9953115
1183369,1.1100161
1252657,0.88412535
489348,0.9261211
1895322,0.9725486
1813481,1.086874
119543,1.2221142
2573373,1.0944235
297105,1.2486029
377787,1.5549374
2653844,1.0786033
1507426,5.959886
537009,1.2850955
682441,1.2599654
1236211,1.1022508
53755,1.2404873
578968,1.1084574
1230636,0.9873434
2575557,1.0912745
1970830,1.2963687
47419,0.9923166
2601500,1.1421499
664745,1.1043861
82633,1.0535252
1965811,1.224396
810568,1.1410956
2910720,1.2336214
905858,0.9831499
2453684,0.94003004
882430,1.0484557
4933,1.2983831
2557544,1.0772688
1950641,0.8568199
248915,1.1625443
120838,1.4249029
967235,1.0557344
1310299,1.2207148
2691405,1.6012322
1779197,1.200153
1021575,1.2303133
2076638,1.2953343
2015348,1.4704002
2713223,1.112605
1477515,1.1815367
1612355,1.3072059
2629562,1.154731
1976836,1.2160778
2376060,0.99949837
1311579,1.0811586
93438,1.2035772
2558795,1.0234612
1809615,1.2580423
204392,0.98710144
1003518,1.2384045
1655611,4.7225266
2424481,1.5459949
1207946,1.1345341
2218087,3.7880435
762829,1.1129432
2114567,1.1361687
2336021,1.2412308
578810,1.1637332
779630,1.0557301
1910583,1.2327807
2703675,14.991957
2291479,1.0935318
1720086,0.90100014
424460,1.0174928
1502641,0.973899
1276814,1.2938328
66238,1.444439
1653495,1.2431561
452210,1.1934726
738981,1.1711898
2661776,1.2202938
2826640,1.2795761
403268,0.88446546
1874891,1.0675921
1117009,1.1054807
1925565,1.4836396
1768220,1.2984316
871462,1.673767
1448809,1.065783
1508972,0.9319353
2440811,1.1578217
1839000,1.3878883
1055229,0.89302
1385882,1.0611508
92904,1.9068782
1663942,1.2188833
1028466,1.050348
606270,5.216736
885600,0.8909724
1753490,1.0518028
1018583,1.4475695
1203260,1.0531881
1429733,1.5207491
706003,0.9380133
630861,0.95192087
1144462,1.0250247
2549286,1.3607643
1465914,1.2686067
2824883,1.0982983
111326,1.7237259
2859271,1.0376694
621128,1.1668495
1828785,1.6837958
2897247,0.87379277
1827127,1.0619609
2444405,7.6985803
1215422,1.300833
283004,1.1662102
1896345,1.1506636
1018945,1.1639555
1630282,1.1794052
1679045,1.1020195
2540684,1.5340036
2074434,1.0179787
1772576,1.1421754
7965,1.0432196
2758772,1.1496896
707405,1.0260489
621978,1.3631852
2324922,1.1479743
608624,1.336281
339275,1.2898237
408951,1.1976566
1667021,1.3465257
2444629,1.1094695
1844672,1.1363938
2438435,1.2314737
827992,1.2389402
2643069,1.3069336
775748,1.6894753
814077,0.9314658
2428394,1.0272709
794539,0.69423443
1003728,11.357739
988423,1.0095911
2505323,1.215035
2472075,1.0492303
2314487,0.79953027
501483,1.4365834
1266591,1.142571
1934642,1.1287649
1752267,1.2062862
184613,0.97063375
1428523,0.95397013
159601,1.0848558
1461319,0.97345895
371530,1.0373313
2193972,1.1405475
1070908,1.2344207
2181565,1.252462
2661163,1.1517978
2008177,1.1714549
1673440,1.2550089
788068,1.2212358
1232529,1.1212327
2002645,1.0427008
302727,0.95224357
1323453,1.8282412
2786213,1.0063255
1405185,1.0953752
1501863,1.2664179
1295471,2.2973275
223882,0.93301827
2082533,1.1183418
2233432,1.188737
1223101,0.8796369
1190991,1.1189513
2328348,1.018099
2569689,1.1274586
1900905,1.3244689
760872,0.89531565
2672473,0.8545537
780542,1.1542051
2283155,1.1027824
1528197,0.9700814
977760,1.0443249
745890,1.0306284
1792948,0.96650887
2272238,1.0257634
1492818,0.92697144
420696,1.3119662
791983,1.0175962
700684,1.5242275
120825,1.1932037
2445430,1.0495644
2791258,0.9137466
1349705,1.1077127
747597,0.94475746
2576146,1.0791471
1857025,1.37061
1213291,1.6242008
1820988,1.1112614
1089363,1.0814605
2760801,1.1451747
1133295,1.0655828
875951,1.2893429
1149010,1.1089401
2105100,0.7124277
2168148,1.071316
2254868,1.6643081
1803738,1.1527529
1562357,1.1044506
77138,1.3747427
1157780,1.158565
2919993,1.0623922
866463,1.2190825
1787107,0.9418251
2853612,1.2675552
1601069,1.4197979
634645,1.0121632
766432,1.1403522
503430,0.888682
2193522,1.1574864
2639544,1.3986436
1165160,1.3196919
753067,0.9630329
2831591,1.2208855
1856393,1.175241
864183,1.2605908
554422,1.043016
21964,1.045604
125912,1.1183157
2926000,1.066907
1638787,1.5352861
2916739,0.8080236
1611611,0.873665
2388882,1.0220158
210448,1.3633816
963621,0.9651524
1363998,1.1849359
1504311,1.0819931
108272,0.92471606
2362470,1.077079
1001336,1.183814
2044229,2.0682876
828876,1.2511138
2786444,1.0521325
2819356,1.0502456
619443,0.9642977
1903484,1.1191831
441146,1.1651189
1237354,1.2603786
1275031,1.2136484
1580830,0.90019584
1467197,1.1813333
1625086,1.1109438
2400099,1.3061172
2455100,1.0044967
1019783,1.0548933
1394909,1.2105058
1984636,1.0091002
388380,1.0928566
193821,1.170898
920063,1.1001806
471320,1.0962586
1952646,1.7617105
1133019,1.1884525
541461,0.90721667
2658237,1.4255544
1356814,1.1244352
1902338,1.105258
1084932,0.85296696
2764247,1.0319222
2482526,1.1005139
2567448,1.0083307
277905,1.357342
2344264,1.3877878
1715681,0.97463477
1776862,1.1504834
1557243,1.2164037
696903,0.7016154
2643810,1.124125
1818319,1.1003008
1642951,9.212566
2793856,0.922585
2909087,1.2692215
1874517,1.1457171
433624,1.1546397
623202,1.9558198
1820093,1.1315706
983206,1.059922
721861,0.8786997
1371666,1.1715996
10077,0.9165653
1182895,1.2272689
2583723,1.6431284
1204655,1.1408947
2526214,1.3834233
1849450,1.4376109
2515769,4.9089165
2120678,1.092766
1542753,1.099297
1041742,1.0828412
400626,1.1261562
230620,1.0177057
1237116,1.33951
864098,1.0345421
1201649,1.2767131
2633539,1.3926824
820920,1.0151088
661131,1.0908701
294389,0.90899116
1503198,1.0892708
705681,0.8844445
1957854,1.0147386
2382436,1.1814272
1951410,0.9539754
385874,1.141075
220902,1.1220019
2684808,1.0652626
1966445,1.1693368
2881542,1.1172001
1704413,1.6006579
1540159,1.1575488
2201595,7.8871684
326130,1.806077
808,1.2201934
2655147,5.718862
2165430,1.0887016
1446849,1.1197324
1974290,1.1046048
2788649,1.2325411
2568927,1.0610104
1246516,1.0289935
922480,1.0231712
214938,1.098984
475387,1.6432176
1730477,1.0236537
713034,0.99152535
309916,1.2657534
2277289,1.0644374
2411454,1.0048038
447592,1.2505475
1847455,1.092388
68079,1.1690687
2251384,1.1743128
1678985,1.2033813
1161191,1.066021
772632,1.4070451
354898,1.2100482
2469528,0.9867516
776213,1.06532
1486073,1.1329246
2421706,0.9947807
1167879,1.1175985
2317331,0.9690105
841659,1.2097554
1924894,1.2285187
789318,1.2718207
684705,1.2678778
1063786,1.229141
1189354,1.0469556
1878387,1.536431
2093180,1.2900339
1086000,0.8898864
2897414,1.3229613
1417278,1.908493
2714032,1.123218
895375,1.0581217
2310518,1.4672502
1046680,1.1507889
900463,1.1154174
2704564,1.1548482
1374777,1.0420339
1510471,1.1091942
1022172,1.0598862
1058777,1.0457036
617884,1.4577094
1224404,0.99193627
1489549,0.84836173
440632,1.139473
2688440,1.5292188
2290650,0.9712068
2505257,1.0470207
588791,1.2863803
533805,1.3475552
1295388,1.546491
2444992,1.0184726
161095,1.1363378
2618641,1.1156924
1559621,0.83569354
2017897,1.3032763
1136398,0.89321065
459682,0.8544731
306190,1.0240602
2855323,1.1063685
1506290,1.1224165
2133151,0.9647975
1279373,0.997679
2301093,1.0331103
492787,1.1819162
1261664,1.0809896
2568846,1.1199875
2420950,1.1511111
2518512,1.0396153
1474157,1.0174356
1491898,0.9983937
1698433,1.0309289
35127,1.0479615
1298183,1.1347802
730304,1.0568024
2232442,1.1362321
1660267,1.2853692
2230889,1.1199712
2469611,1.1671207
2454585,1.3136955
276383,1.0263269
2545521,1.0466577
538966,0.8975597
2152405,0.89702773
1464794,1.9744269
552833,1.1463925
1853326,1.2869177
193762,1.0805075
1367113,1.1161889
1989945,1.1041493
1018559,1.2200083
299722,0.9923968
2216870,1.0380833
1774991,0.9746369
1735157,1.4647205
1736456,1.0631101
403329,0.9022907
1442177,0.91501987
212156,1.2377427
1435518,1.0291078
803564,1.1429279
1361735,1.115411
446060,1.0854032
1242573,1.3923199
1133745,1.0663407
2262316,0.9232525
936323,1.0936887
881184,1.330642
933574,1.6842215
440642,1.1060116
496022,1.2191755
198929,1.5216639
645318,0.97543967
250263,1.29247
1082137,0.8537503
2308085,1.5033413
1249641,1.1211042
2049863,0.8706318
99179,1.0746706
1624258,1.0060493
844517,1.1950579
1814842,1.1442041
2502682,1.018667
2365694,1.1873834
58552,1.179851
1859708,1.0499266
2772801,1.1327319
683934,1.1452537
2154580,1.012845
1646588,1.1050382
2323333,1.0070746
305365,0.91298467
26792,1.7000335
215832,1.3463714
86755,1.6262568
1351601,1.1598333
2017430,1.0007031
1373077,1.1679997
2654960,1.0611026
258646,0.90595263
1446079,1.499838
402883,1.5076883
1759928,1.0805123
409575,1.0638015
182978,1.0116255
2782554,1.3721244
298402,1.7340732
2453721,1.1560065
2377129,1.2628976
647427,1.1156585
1954514,1.0822119
1623405,1.0068774
2816754,1.0913029
1176284,1.0843391
1617847,1.1679556
2530054,1.0533104
1728329,1.0778375
845524,1.1780052
2818674,1.0603366
664000,1.2142637
1742142,2.0686436
1313137,1.0439757
2520410,1.1270385
1046754,1.234498
1841916,1.2116566
2895049,1.0127459
703590,1.2157422
186644,0.92952025
222537,1.2356975
1459078,1.2755272
1019229,1.1275585
2164877,1.1863016
507699,1.0162129
1814553,1.2647159
1059125,1.0889006
2626059,1.1825907
1563294,1.3746878
208874,1.1877098
1711158,3.9966872
2526014,1.2138503
2333057,1.0390049
143978,1.0376868
2468878,1.2264132
955972,1.6614327
140801,1.142298
2376702,1.1860672
999626,1.1016188
158791,0.93325907
2232587,1.1046791
1228614,1.1712203
1297906,1.2723533
1934339,1.1862515
1595477,2.3158813
1081529,0.74342275
1605720,1.2605536
1720337,1.2765449
1580780,1.3329407
1966907,1.1067698
2229585,1.2798276
703659,1.2520561
1366899,1.1925967
1168316,1.1559534
862752,2.2002234
2059479,7.094034
519223,1.1247406
1735998,1.0462412
2091794,1.1638124
1172,1.0353782
1045082,0.95916605
1775204,0.8780241
442590,1.2181594
2071723,1.3232934
2621647,1.1326202
2728896,1.1157272
2437835,1.0904505
1085923,1.2651484
2012830,1.1269217
1575730,1.2452841
1177732,1.0305263
940116,1.2213012
1181590,1.1416967
76411,1.1297822
458378,1.0689182
2440624,1.0622362
2208405,1.0510273
856607,1.0333657
660150,1.3085918
717204,1.2616973
2934849,1.103538
145215,0.49811795
624289,2.1234922
501949,1.5196515
860139,1.2389846
557851,1.6657423
1108999,1.1013527
2168693,1.1237378
659382,1.0507567
1352855,1.1230528
1496104,1.0317153
1572494,1.0365875
957773,0.97680825
878682,1.0905902
2304379,1.078937
2071546,1.2029326
1058822,1.0761505
1083431,1.0498835
663462,1.3423693
43498,1.0478878
900215,1.0981715
1828529,1.2544037
18624,0.7736842
1375116,0.83634937
2798685,1.0469117
210054,1.164501
1306054,0.99589354
771361,1.1135669
809585,1.1722561
745092,1.0326201
830032,1.2296298
2673379,0.97573173
711695,1.2542167
1871456,1.145501
1658769,0.77674246
1904397,1.0711236
1624623,1.1276281
468293,1.2515483
1684646,1.0320944
1091869,1.1460603
2844577,0.64868546
28382,1.0511312
2130832,0.8026544
599731,0.99187595
2432932,1.2039126
2665715,1.031724
618499,0.9572278
1217380,1.0151032
1250064,1.6858833
227976,1.126858
1134836,1.1228352
89601,1.0773532
25684,1.3041134
1050768,1.1024959
362404,1.0010514
2036379,1.276465
1381042,1.5399542
945648,1.0847251
2060705,1.1017964
1677120,0.96394145
768998,0.957471
1899015,1.5398921
336119,1.5439837
2017153,1.110042
831392,1.0409626
1660951,1.0700278
18454,1.0864766
2640853,1.2788019
1655038,1.2573738
38232,1.1365567
1714497,1.2669215
841840,1.9132669
2407989,1.0419736
224618,1.2458591
1290457,1.1890447
1190918,1.8583518
776906,1.2069063
448313,1.0466644
1532560,0.9225433
1720941,1.2069353
2668624,1.1925763
2376526,1.2623241
1075034,1.3557549
2327147,1.046258
37025,1.1565263
646146,1.0707707
292412,1.5240227
2424064,1.1329359
2867620,0.6727695
2149086,1.1729219
263786,0.8795524
1858929,0.9644178
808107,2.6019115
2359136,0.82122135
1582929,1.1483437
1284503,0.99377227
2301099,1.4608037
2130427,1.1914625
152698,1.3071406
499119,1.0138534
1697790,1.2038846
90843,1.2564878
1775184,1.816363
276162,1.067137
2179118,1.0316677
2909600,1.1474352
1681560,1.2971911
2085138,0.8764694
433893,1.0318625
1005276,1.1519407
2030107,1.0644851
2133961,1.1138325
2514115,1.1120561
1075817,0.9771962
2339853,1.2682425
197171,1.4298859
1699854,1.0961185
1028302,1.3526119
2203187,0.95311666
1095032,1.1400805
557810,1.2356564
419208,1.1289294
1066407,0.98252666
1354326,0.8269632
152299,1.1663644
668540,1.0581477
1444377,1.3957298
997603,3.6260042
1496527,1.0934712
630622,5.9259925
985998,1.4206138
2190308,1.086221
877423,1.7793406
1096697,1.2495661
1940067,1.0375081
375551,1.4285989
1063834,1.2297325
1496172,1.2182962
1896491,1.1864383
2930061,1.704748
770855,1.4249833
2267913,1.3289869
1301865,1.268985
2358909,1.2028749
1518677,1.1480682
2281922,0.899849
465493,1.1272764
1986130,1.0282543
260308,1.6901073
2932204,1.2286386
1533523,1.2664974
2753379,1.0045159
1373317,1.5140412
328891,1.1976008
2837626,1.0036149
2517276,0.9909414
1302120,1.2181772
1865791,1.3237975
2174077,1.1088738
873409,1.183945
1402563,1.0376883
1148172,0.9972881
2817022,0.7825136
2027054,1.0359411
1684831,1.1098541
1862855,1.1836567
2783325,1.0952264
2699973,1.1344631
1933926,1.5817734
2662328,0.9548948
881690,1.209909
1848125,0.9981213
1254796,1.1288021
1490613,1.0172346
2122933,1.1876241
1731374,1.1077797
65359,1.6425527
1726285,1.0653098
1289057,1.066685
1341960,1.1476314
1629629,1.0059701
2307063,1.1599469
1815758,1.3114648
746181,1.2030599
1494709,1.1530927
94775,4.206232
1802988,1.178612
2439141,1.5740758
836454,1.067513
649634,1.0318037
159933,1.0761976
1315990,1.3935647
1407360,1.191247
2331314,1.0688
329513,1.2146668
2511055,1.1852636
970653,1.1376169
624650,1.0956888
2192253,1.518024
2856003,1.0238473
2810203,1.3376768
64332,1.1485708
84037,1.1675694
272982,1.1914043
2042839,1.2415521
623775,1.2110832
1613638,1.1644852
762378,1.0334092
631486,0.8615175
1118796,1.7091473
516205,1.1437038
228500,1.1784649
83111,2.097547
288237,0.9927027
947524,1.1051376
275200,1.0761846
2121858,1.0088637
1782130,6.813324
2548796,0.81950176
1600049,0.94146085
782502,1.4936441
438708,1.2025568
821824,1.1322513
584534,1.0377154
672777,1.0600317
1700378,1.097784
2179594,1.0960386
1524849,1.2056904
2172735,0.996982
2417781,8.357287
1219676,1.0653889
2020291,1.3703231
2432533,1.8530633
2266969,1.2058543
1299251,3.8780441
1959979,1.1341321
1175164,1.0866315
780575,1.0579541
1445858,0.868575
1709174,1.060507
2721624,0.87436604
2081434,0.95455503
487446,1.333896
359906,1.10225
768439,1.136848
2771802,1.2587221
37039,1.669516
192600,1.0438317
1545922,1.1256139
221526,1.2266651
2189452,0.96898115
2430144,1.0886431
357082,1.0260484
2724594,1.2234368
807321,2.1562326
407085,1.2124022
173238,1.0966929
2183790,1.0048306
547039,1.0631981
2721771,1.0133471
2213416,1.040709
1055718,1.1734278
756230,1.031724
426541,1.3817254
583176,1.5524439
1650325,1.1646078
767977,1.2891457
668670,1.0392618
2046405,1.2605264
2322157,1.7405413
729487,0.8202907
2002036,1.0826833
2034726,1.196223
569812,1.5197225
450013,1.2652023
998006,1.0299249
948016,1.0990052
2050598,1.081398
1240292,1.2215978
1904293,1.422723
1783846,0.9573283
227789,1.2769082
2331932,0.99765766
656817,1.2252436
1452922,0.891846
735087,1.1195925
1406662,1.2713568
1307267,0.8674896
1533798,1.077813
2574333,1.2959952
2124782,1.4967022
2823120,1.1678768
1291367,0.98653543
252702,1.3678238
1207443,0.98503137
2412421,0.83543825
2759388,0.90737677
1666897,1.1219418
652378,1.2482893
504581,1.0397723
2231993,1.6528796
1203316,1.0457054
433222,1.0491252
1547837,1.0482186
777555,1.0525928
749899,1.0771132
1404112,1.0091133
329956,1.0487189
1445411,2.8085728
1465814,1.0411454
505432,1.0698054
2479906,1.0356227
1755694,1.0928586
1585169,0.9622923
139347,1.1127765
422907,1.1324272
1643105,0.9206289
1572097,1.1460742
