ID,item_cnt_day
239494,1.1056557
1667856,1.1468145
2881298,1.2184082
224528,1.1736369
510633,1.073575
601858,1.3849437
1401084,1.0753765
16702,1.1952268
1878172,1.0157461
2710202,1.3211042
880870,1.1808048
311014,1.2609882
485419,1.1705339
2072991,1.0625782
560008,1.1549675
1257604,1.194638
2809605,1.1260041
837273,1.3423071
670779,1.1942816
649773,1.1056557
1018048,1.2436056
946286,1.0627618
1896313,1.1642289
1781822,1.0350552
1090574,1.2165117
815012,1.0933695
567395,1.0749161
1956101,1.1513901
1713736,1.296512
124073,1.1510975
2165150,1.1266698
474430,1.2697293
2478277,1.2117841
1987859,1.15676
1184973,1.164336
148513,1.1884391
1462600,1.065988
978867,1.075683
2597389,1.160872
1056826,1.2916667
1972629,1.1253175
836499,1.2288761
1302938,1.313842
1524793,1.0893638
1128601,1.2176478
1547605,1.1814616
2082285,1.1253175
1954595,1.0753765
2885719,1.2010212
1191650,1.2110019
2525215,1.1751473
1041078,1.2169659
899068,5.69665
501852,1.1549656
1399563,1.1588676
2102345,1.2320702
1708020,1.1502659
1056134,1.1530545
1556095,1.5201532
52338,1.073575
2878704,1.0964677
2131946,1.1374791
1543394,1.162221
652582,1.1276577
1226120,1.1259745
1980105,1.307394
2170281,1.4444718
949052,1.0792279
2349435,1.0782135
1723925,1.1156576
410051,1.0573583
1581206,1.1097875
2800402,1.0509355
981525,1.2435641
2072583,1.0639986
1344808,1.048249
988093,1.1190466
1904469,1.1063147
526023,1.1576145
1466087,1.0692909
2249676,1.1390824
1554215,1.2889185
1981673,1.1873207
694745,1.065666
2439564,1.3391864
469084,1.1865166
2473671,1.3309705
659232,1.1224126
2127658,1.1151977
699703,1.1258675
313538,1.1880107
1700542,1.114569
1267092,1.2239047
2868801,1.2833805
243538,1.1944464
1835882,1.1361897
319368,1.284918
877063,4.555004
2834224,1.3002476
1178737,5.4533405
2543195,1.158519
2194105,1.1888015
303026,1.1722362
543771,1.1866696
1861082,1.2299358
2700278,1.7203476
2637829,1.1915655
1650117,1.2618771
1666668,1.1973464
1951623,1.1677315
1044010,1.3789635
352851,1.0879214
345170,1.2919712
1771131,1.1140616
1480332,1.2838521
2782216,1.1267077
2445286,1.2489667
2417240,1.3518081
794603,1.1961575
496983,1.0972171
2012357,1.1984591
2164250,1.2555871
2329435,1.2338634
1734437,1.0342817
2018011,1.243139
1391492,1.2079296
114664,1.1148875
2662546,1.3266547
423121,1.1795026
1947582,1.1133865
2330988,1.2390206
678219,1.1046782
1398667,1.5172937
2371018,1.137615
435731,1.0383582
791818,1.1709741
743618,1.1314528
1779142,1.1575091
927006,1.2395031
50014,1.073575
870932,1.1241281
1271727,1.2412287
2654101,1.1074095
927645,1.2730744
1565505,1.2673864
2484812,1.1338878
2599373,1.1197665
1876688,1.1943414
1273467,1.1665514
1898523,1.1419258
534157,1.1934271
2461336,1.6714817
2764544,1.0828884
917406,1.2274331
1010664,1.2664074
1789512,1.3953621
2146373,1.1091464
2222974,1.1581141
102180,1.2703154
1115568,1.0875071
1377927,1.2576773
301415,1.0916729
917766,1.1869487
285892,1.1400974
2845090,1.0315604
628105,1.0450411
881674,1.2166691
1164887,1.2381911
1227703,1.090177
86027,1.2163565
2249917,1.3304342
2690390,1.2275735
843947,1.2154847
2802953,1.2402906
1622879,1.3878548
1331575,1.1922532
2479003,1.3304342
67354,1.1482376
2815321,1.1794717
888391,1.1299918
1964051,1.2666312
354217,1.1468866
1361701,1.1946497
2672589,1.0938536
1226732,1.3724257
2322724,1.2815418
1421843,1.1940813
2354917,1.1564599
1864048,1.2026994
139814,1.2074202
1052521,1.2479331
452192,1.2275783
980329,1.0924399
2864526,1.2270597
2341407,1.2048469
2768868,1.0959985
164369,1.0585256
1480922,1.2298558
380280,1.073575
2496184,1.3386991
2088220,5.211204
674351,1.1344438
912919,1.1253525
1422294,1.0287492
644337,1.1666144
1996887,1.2159827
2194476,1.1683939
1181608,1.0813291
755616,1.4721872
2810737,1.0368255
1337971,1.2034745
1755285,1.1943414
829566,1.2233341
232899,1.0696279
2275859,1.1151977
123816,1.2131014
13251,1.1053171
36243,1.1667732
1072718,1.2022254
2087727,1.2342243
1486530,1.194888
1041115,1.2688477
1090740,1.0830674
1420482,1.2324741
580278,1.2113199
1115327,1.0707502
60073,1.0916729
1345965,1.0791819
766330,1.2161839
2314340,1.1198806
721047,1.0624368
892823,1.1530545
1623291,1.2134452
2676265,1.1491128
1928437,1.0610828
1567101,1.2202214
1284545,1.0856831
2751443,1.0110146
2675492,1.0180519
602589,1.1997001
2493941,1.1527724
1658466,1.0610828
2904919,1.1345296
1832964,1.1501633
1367278,1.1677315
1277983,1.0350552
1706356,1.0707574
1405348,1.0604446
2820089,1.0606842
88451,1.1329994
2130305,1.1704271
972740,1.2414467
461664,1.1762633
2010735,1.2904785
2062985,1.3165569
1535224,1.147937
751680,1.1787698
2579538,1.0826757
2215923,1.0639986
256934,1.1957139
1871847,1.1490293
1661781,1.0958631
629809,1.1433506
2405461,1.6086833
2135105,1.0639986
2422243,1.1527724
1005902,1.1979133
902174,1.2354095
1128208,1.2074139
891073,1.3949714
469142,1.275657
1692277,1.1786767
1409794,1.0716295
889733,1.2250884
2685380,1.3043694
141280,1.1340142
474002,1.3098929
1142920,1.3564963
1062831,1.2249246
2331261,1.3240387
1100959,1.1665428
1250673,1.171002
1094923,1.1537437
1531655,1.0606463
2796592,1.1320493
1283313,1.052785
1389690,1.2423038
2490995,1.1923499
375295,1.1752195
1574972,1.2420264
1361712,1.0392827
1023314,1.1223149
2413981,1.1923499
1054726,1.1362977
2519661,1.2112305
1641034,1.4549932
1625772,1.1669294
1350218,1.272457
2072677,1.167299
1448906,1.1447439
2540973,1.137615
167584,1.1418993
1458951,1.1214656
1311326,1.1482973
448086,1.1961575
461574,1.1880107
2726369,1.301305
2139148,1.122859
289981,1.1979783
1706686,1.1677315
2518113,1.1578267
270433,1.1511806
912015,1.2236621
1398497,1.1711576
131478,1.1245264
1168741,1.143652
2260950,1.3138747
1671210,1.1445434
2062634,1.34504
2184165,1.0366907
140044,1.1981306
670444,1.1058872
2143125,1.1740801
1500396,1.1841629
2420000,1.1305504
1018804,1.152637
374599,1.1125345
2508295,1.0590454
241909,1.3996136
449495,1.2047675
248369,1.1858673
1544758,1.0966352
540964,1.2852979
508283,1.1997001
2114597,1.2973309
1692085,1.0893638
2832283,1.1662852
2871256,1.488868
475514,1.2306565
798307,1.1784477
23949,1.3832195
1849192,1.0847247
1525526,1.1103444
2885123,1.2127979
31915,1.0803378
98092,1.1877396
672714,1.0582349
2559613,1.106137
2358411,1.22253
875515,1.1549239
961587,1.264456
855707,1.105558
2191812,1.1965482
1081993,1.2106823
2542061,1.108953
2586582,4.2416725
2367377,1.1898308
2818207,1.1570576
934746,1.1644759
1954296,1.1104089
1773793,1.1898177
794415,1.1961575
830339,1.293319
1578283,1.1769433
2670087,1.3096886
2865913,3.6031702
548625,1.1300157
1955737,1.2444564
1896915,1.0507153
660781,1.3555844
245019,1.057095
1829516,1.093592
22224,1.1866696
887591,1.332981
2563385,1.1460581
2255115,1.2124028
2821758,1.1966646
1452764,1.0507153
984564,1.2141162
1135246,1.1982691
611574,1.0642457
956566,1.2244813
1366234,1.242941
855479,1.0992521
1807073,1.1786767
1198104,1.1552
2867462,1.1724236
2697830,1.057976
409592,1.1245264
224700,1.057095
2049143,1.1984591
1078183,1.2461686
558396,1.2167809
1627837,1.0847247
1017074,1.3051672
2809232,1.1372632
2907115,1.0698617
903800,1.2691548
523480,1.0943146
813789,1.1844101
2131758,1.1183509
2279746,1.0483384
1762709,1.708643
317035,1.2500796
113894,1.1252526
2818064,1.100605
198538,1.1877396
1460169,1.1983792
2539608,1.2042353
1554504,1.1639731
406200,1.0716637
917264,1.0913432
1687361,1.1087198
1143122,1.2915728
841744,1.251497
1281185,1.1360276
2894135,1.1614437
1209950,1.4556787
2853059,1.2612298
2030902,1.3388056
1534371,1.3782046
1200838,1.2108297
2723372,1.0985805
410310,1.1191833
604393,1.065666
2586770,1.1915102
792462,1.1114674
1858109,1.0586243
1205669,1.1535232
2529062,1.0901941
2232196,1.2402513
712654,1.0450411
246912,1.192987
2450903,1.3123584
838582,1.0861216
4186,1.1762633
2393007,1.0840406
272994,1.0450411
1771328,1.2030458
1483120,1.3436892
972663,1.2414467
296298,1.3854318
304971,1.0916729
1728674,1.3042996
1915577,1.2021456
602488,1.1379967
1114768,1.8192359
1801287,1.256716
2103196,1.3985131
1199238,1.2867222
1942278,1.2686224
1588877,1.2618771
958258,1.1502035
2665148,1.1877615
2022550,1.2004244
2886243,1.3786702
520762,1.1672351
1656738,1.0753765
1592639,1.8198193
1842829,1.0604446
2763812,1.1401988
2039668,1.1834733
222510,1.1866696
2434640,1.175844
2896170,1.2052699
510462,1.267222
2683913,1.100605
2710722,1.127715
424143,1.2697293
2582342,1.1622229
467377,1.1276577
270763,1.1594884
986325,1.423841
2264434,1.6201656
2265787,1.2198215
591949,1.185612
2679368,1.1352108
1038745,1.2005993
2236066,1.0366907
647376,1.1752884
415953,1.1056557
627205,1.346047
2390416,1.2117841
31047,1.1844971
2335760,1.2548091
2374185,1.1401216
1468930,1.3301015
210221,1.258784
399161,1.1343405
1905388,1.1095757
2209517,1.1974297
2226422,1.108953
1044057,1.1948919
2655611,1.0801016
2127967,1.3128967
2470845,1.3530596
2315808,1.3229215
2932083,1.1769758
2249473,1.2293062
2922677,1.2491174
2789138,1.10277
1504046,1.1677315
1752278,1.0389831
2253116,1.2042353
2808760,1.0589294
2753355,1.1570576
13012,1.1694741
2145547,1.2622138
1260716,1.1510164
460670,1.215276
1346403,1.0419431
815031,1.0933695
799360,1.073575
2579809,1.0674886
1430399,1.3046057
959684,1.0880003
2581118,1.1074095
1920872,1.0586243
1753513,1.047952
918825,1.0913432
1993288,1.3593211
1144491,1.1987524
958498,1.1190466
230718,1.1276577
2279704,1.0770003
895104,1.0640353
1425950,1.1158817
2066686,1.243997
781788,1.0960069
582069,1.373903
2451979,1.2030048
297505,1.1461911
2767758,1.4316032
1838988,1.0570213
2435777,1.057625
1496638,1.1860206
2747478,1.0442398
2667733,1.2010043
336785,1.0670071
785128,1.1043146
2332107,5.265627
2222684,1.0770003
65426,1.22663
1738888,1.3074465
2837322,1.1800925
533490,1.1880107
1367456,1.7001996
2297641,1.1627986
1956792,1.3647606
1366276,1.1065973
1667207,1.1140616
107769,1.3561902
2165979,1.2059678
2528411,1.0737278
1091076,1.0927163
775312,1.0837641
1918662,1.093592
1490123,1.2202214
2859280,1.1283985
2922428,1.3794332
1856860,1.3425887
951570,1.2018692
34965,1.3499088
1355581,1.296512
1913432,1.0649302
2287932,4.2197027
1039313,1.1915717
1651432,1.4217498
229517,1.0918753
425563,1.0933695
880164,5.4775696
1499198,1.093592
1127024,1.1204197
2768011,1.0716293
1774275,1.2136445
77971,1.1149471
2138973,1.122859
2924628,1.1082721
1861461,1.154243
2704739,1.0583386
1005654,1.7894022
2860451,1.149209
1251276,1.0817956
1004767,1.9412618
2054158,1.047565
381780,1.1682162
1568351,1.1434767
836722,1.5896814
1965353,5.211204
1051826,1.2101445
1183369,1.1542476
1252657,1.3320105
489348,1.1245264
1895322,1.1380973
1813481,1.1247029
119543,1.0617979
2573373,1.1560171
297105,1.123113
377787,1.2407084
2653844,1.1074095
1507426,1.0956697
537009,1.2523549
682441,1.168133
1236211,1.1456203
53755,1.2434213
578968,1.0582349
1230636,1.2496281
2575557,1.1803064
1970830,1.2320702
47419,1.2407084
2601500,1.082171
664745,1.2796314
82633,1.3385512
1965811,1.129511
810568,1.0947106
2910720,1.3278261
905858,1.2616589
2453684,1.0799596
882430,1.0888768
4933,1.0933695
2557544,1.2052593
1950641,1.1677315
248915,1.1056557
120838,1.1252526
967235,1.3051672
1310299,1.7752354
2691405,1.0606842
1779197,1.1482973
1021575,1.1900204
2076638,1.1623125
2015348,1.0970011
2713223,1.0222738
1477515,5.19924
1612355,1.1266026
2629562,1.3255634
1976836,1.1928394
2376060,1.3699691
1311579,1.2530227
93438,1.2393498
2558795,1.410289
1809615,1.194888
204392,1.1880107
1003518,1.1904875
1655611,1.0604446
2424481,1.1026471
1207946,1.1309679
2218087,1.0483384
762829,1.0450411
2114567,1.1592418
2336021,1.0552263
578810,1.1475322
779630,1.0918753
1910583,1.1304715
2703675,1.0114479
2291479,1.1266698
1720086,1.1440561
424460,1.1999726
1502641,1.213125
1276814,1.3622491
66238,1.1969035
1653495,1.2253187
452210,1.0865803
738981,1.1535453
2661776,1.1665572
2826640,1.4945343
403268,1.1088908
1874891,1.149648
1117009,2.014209
1925565,1.3265576
1768220,1.2305653
871462,1.158721
1448809,1.087954
1508972,1.1732353
2440811,1.1091286
1839000,1.1278188
1055229,1.2232919
1385882,1.0893638
92904,1.1866809
1663942,1.182905
1028466,1.4676905
606270,1.1258675
885600,1.1299918
1753490,1.1140616
1018583,1.1190466
1203260,1.3600413
1429733,1.183265
706003,1.0642457
630861,1.3349985
1144462,1.1987524
2549286,1.2815418
1465914,1.1482973
2824883,3.967409
111326,1.0960336
2859271,1.3278261
621128,1.0779357
1828785,1.1155057
2897247,2.2327433
1827127,1.2030458
2444405,1.1990197
1215422,1.0859408
283004,1.2863598
1896345,1.049295
1018945,1.3159398
1630282,1.171239
1679045,1.1522809
2540684,1.137615
2074434,1.0989664
1772576,1.2840476
7965,1.073575
2758772,1.1789303
707405,1.0837641
621978,2.0583081
2324922,1.1068753
608624,1.0627708
339275,1.1058872
408951,1.3097856
1667021,1.1140616
2444629,1.1990197
1844672,1.1126817
2438435,1.0770003
827992,1.1125345
2643069,1.1803064
775748,1.1043146
814077,1.0933695
2428394,1.1128514
794539,1.2401867
1003728,1.2969068
988423,1.1190466
2505323,1.7908262
2472075,1.137615
2314487,1.2764714
501483,1.2133415
1266591,1.065704
1934642,1.1268383
1752267,1.1136045
184613,1.2078485
1428523,1.2321267
159601,1.1528983
1461319,1.3931965
371530,1.0756307
2193972,1.111236
1070908,1.1191952
2181565,1.0716585
2661163,1.1970841
2008177,1.1068753
1673440,5.1724176
788068,1.2102054
1232529,1.1573932
2002645,1.1091464
302727,1.1903341
1323453,1.1126206
2786213,1.1575335
1405185,1.0604446
1501863,1.187614
1295471,1.025866
223882,1.1880107
2082533,1.3098481
2233432,1.1178045
1223101,1.1509856
1190991,1.0649385
2328348,1.2634661
2569689,1.2001889
1900905,1.2622849
760872,1.0436999
2672473,1.0899255
780542,1.1212521
2283155,1.1788661
1528197,1.3545344
977760,1.069377
745890,1.1457558
1792948,1.0583752
2272238,1.1919897
1492818,1.1652098
420696,1.1114674
791983,1.8253995
700684,1.3909334
120825,1.1528448
2445430,1.2113769
2791258,1.1126742
1349705,1.3605127
747597,1.1300157
2576146,1.1814959
1857025,1.1268383
1213291,1.1298332
1820988,1.1405504
1089363,1.2341132
2760801,1.1271936
1133295,1.2150259
875951,1.1167707
1149010,1.2671273
2105100,1.2947059
2168148,1.175415
2254868,1.1768165
1803738,1.1472163
1562357,1.1360276
77138,1.1245264
1157780,1.1011236
2919993,1.2254965
866463,1.2408473
1787107,1.0287492
2853612,1.1905915
1601069,1.3878548
634645,1.2047675
766432,1.1162186
503430,1.1598648
2193522,1.0762682
2639544,1.0808035
1165160,1.2381911
753067,1.0450411
2831591,1.1570576
1856393,1.272457
864183,1.2123467
554422,1.1976147
21964,1.0933695
125912,1.1853333
2926000,1.1591382
1638787,1.1752269
2916739,1.254139
1611611,1.2483127
2388882,1.0703045
210448,1.1114674
963621,1.2123467
1363998,1.2423038
1504311,1.0784187
108272,1.0396993
2362470,1.188641
1001336,1.3578191
2044229,1.1463941
828876,1.0957776
2786444,1.1964653
2819356,1.3019273
619443,1.1428534
1903484,1.1433144
441146,1.0933695
1237354,1.3292537
1275031,1.1420962
1580830,1.127253
1467197,1.218787
1625086,1.1732353
2400099,1.3164036
2455100,1.1919897
1019783,9.356659
1394909,1.1247313
1984636,1.1805577
388380,1.0436999
193821,1.1877396
920063,1.114406
471320,1.2306454
1952646,1.2127255
1133019,1.2310269
541461,1.1866696
2658237,1.3476295
1356814,1.3505552
1902338,1.063717
1084932,1.1758721
2764247,1.1567438
2482526,1.2074497
2567448,1.3505576
277905,1.0624368
2344264,1.2293062
1715681,1.2026994
1776862,1.0893638
1557243,1.1303506
696903,1.0436999
2643810,1.2660301
1818319,1.1140616
1642951,1.1133865
2793856,1.0222738
2909087,1.0611702
1874517,1.063717
433624,1.1520894
623202,1.1958416
1820093,1.063717
983206,1.4418943
721861,1.1574311
1371666,1.168921
10077,1.185612
1182895,1.4586209
2583723,1.0854434
1204655,1.2593026
2526214,1.2058766
1849450,1.2480116
2515769,1.2346061
2120678,1.108953
1542753,1.0419431
1041742,1.2123467
400626,1.0709176
230620,1.0383582
1237116,1.144964
864098,1.1253525
1201649,1.1259745
2633539,1.106137
820920,1.155679
661131,1.214194
294389,1.1845965
1503198,1.3454847
705681,1.0642457
1957854,1.1590555
2382436,1.1026471
1951410,1.1788726
385874,1.2039394
220902,1.0933695
2684808,1.395127
1966445,1.7831771
2881542,1.2784002
1704413,1.183265
1540159,1.1361897
2201595,1.2984741
326130,1.1114674
808,1.2551305
2655147,1.3020132
2165430,1.2042353
1446849,1.2569431
1974290,1.3098038
2788649,1.2424448
2568927,1.3454871
1246516,1.1057627
922480,1.0899229
214938,1.2148561
475387,1.1224126
1730477,1.296804
713034,1.0450411
309916,1.2047675
2277289,1.2638936
2411454,1.0737278
447592,1.2047675
1847455,1.2127255
68079,1.2174599
2251384,1.0809536
1678985,1.1055431
1161191,1.058342
772632,1.1191833
354898,1.2274652
2469528,1.3304342
776213,1.1457558
1486073,1.2147334
2421706,1.1026471
1167879,1.4334486
2317331,1.2117841
841659,1.0924399
1924894,1.4318945
789318,1.0865803
684705,1.1668751
1063786,1.2291765
1189354,1.0917754
1878387,1.1977041
2093180,1.137615
1086000,1.2300212
2897414,1.3022773
1417278,1.2386402
2714032,1.0903682
895375,1.1649826
2310518,1.1198806
1046680,1.3250144
900463,1.0640353
2704564,1.1276846
1374777,1.1740375
1510471,1.1243317
1022172,1.0976491
1058777,1.7330401
617884,1.1528448
1224404,1.0671141
1489549,1.1926845
440632,1.1036034
2688440,1.1570492
2290650,4.451874
2505257,1.3770165
588791,1.0933695
533805,1.0947106
1295388,1.2296565
2444992,1.4393587
161095,1.0968142
2618641,1.0998207
1559621,1.049295
2017897,1.1578267
1136398,1.104969
459682,1.0933695
306190,1.1121063
2855323,1.2850581
1506290,1.2275691
2133151,1.1873281
1279373,1.2002392
2301093,1.2595398
492787,1.1964097
1261664,1.2424026
2568846,5.349148
2420950,1.1511183
2518512,1.2389406
1474157,1.0507153
1491898,1.2420264
1698433,1.062985
35127,1.155679
1298183,1.0893638
730304,1.0624368
2232442,1.2227293
1660267,1.2305784
2230889,1.2767459
2469611,1.2218103
2454585,1.1919897
276383,1.1510975
2545521,1.0980079
538966,1.6018595
2152405,1.0882027
1464794,1.183265
552833,1.1510975
1853326,1.1740375
193762,1.1616251
1367113,1.1559842
1989945,1.0849128
1018559,1.232192
299722,1.0749161
2216870,1.1673259
1774991,1.1861721
1735157,1.162221
1736456,1.0753765
403329,1.1556094
1442177,1.049295
212156,1.0933695
1435518,1.065988
803564,1.184973
1361735,1.3032737
446060,1.1036034
1242573,1.1288255
1133745,1.1217258
2262316,1.3033547
936323,1.3250144
881184,1.106029
933574,1.1672964
440642,1.1873627
496022,1.0436999
198929,1.2603495
645318,1.22663
250263,1.1043146
1082137,1.8638198
2308085,1.314955
1249641,1.1057627
2049863,2.0714085
99179,1.3146814
1624258,1.0893638
844517,1.069377
1814842,1.0507153
2502682,1.0703045
2365694,1.202376
58552,1.4367006
1859708,1.0649302
2772801,1.0689211
683934,1.073575
2154580,1.1793629
1646588,1.1677315
2323333,1.2218103
305365,1.4241915
26792,1.1114674
215832,1.2401867
86755,1.2241771
1351601,1.1769433
2017430,1.0639986
1373077,1.1133865
2654960,1.1612155
258646,1.065666
1446079,1.0849156
402883,1.0670071
1759928,1.0570213
409575,1.1245264
182978,1.0531912
2782554,1.2363682
298402,1.3465049
2453721,1.1751473
2377129,1.0366907
647427,1.1043146
1954514,1.0604446
1623405,1.2134452
2816754,1.0989561
1176284,1.2204531
1617847,1.0784187
2530054,1.0737278
1728329,1.048249
845524,1.1002698
2818674,1.2391043
664000,1.1430228
1742142,1.0649302
1313137,1.1494868
2520410,1.3089216
1046754,1.2012674
1841916,1.1220219
2895049,1.3008356
703590,1.0709176
186644,1.2454238
222537,1.0933695
1459078,1.7752354
1019229,1.2354095
2164877,1.0980079
507699,1.065666
1814553,1.0430541
1059125,1.0943193
2626059,1.5305651
1563294,1.1709955
208874,1.0850617
1711158,1.3505552
2526014,1.0782135
2333057,1.0450661
143978,1.2233341
2468878,1.2117841
955972,1.1299918
140801,1.1162186
2376702,1.1511183
999626,1.2435832
158791,1.4270877
2232587,1.2924869
1228614,1.135006
1297906,1.1889107
1934339,1.2670064
1595477,1.2978792
1081529,1.1006253
1605720,1.1433144
1720337,1.2308593
1580780,1.127253
1966907,1.0716585
2229585,1.2327554
703659,1.1691921
1366899,1.207655
1168316,1.6464456
862752,1.2616589
2059479,1.2083931
519223,1.2233341
1735998,1.0756681
2091794,1.1982659
1172,1.215276
1045082,1.2588782
1775204,1.0956697
442590,1.1219951
2071723,1.0521011
2621647,1.0535092
2728896,1.0166551
2437835,1.0590454
1085923,1.2516557
2012830,1.2519234
1575730,1.1156576
1177732,1.209137
940116,1.1002698
1181590,1.2948351
76411,1.1245264
458378,1.2220153
2440624,1.1612754
2208405,1.0660683
856607,1.1353202
660150,1.1230515
717204,1.0300504
2934849,1.1054263
145215,1.1682162
624289,5.7132025
501949,1.065666
860139,1.1408093
557851,1.1994632
1108999,1.1054568
2168693,1.2649287
659382,1.1224126
1352855,1.0847247
1496104,1.2673864
1572494,1.0784187
957773,1.2750895
878682,1.2054367
2304379,9.144717
2071546,1.127609
1058822,1.6181016
1083431,1.2386504
663462,0.9201462
43498,1.1176064
900215,1.2513633
1828529,1.3575206
18624,1.2997528
1375116,1.0847247
2798685,1.127715
210054,1.1880107
1306054,1.0847247
771361,1.0837641
809585,1.1468866
745092,1.1853333
830032,1.1736326
2673379,1.0635467
711695,1.744922
1871456,1.1140616
1658769,1.093592
1904397,1.0312077
1624623,1.0956697
468293,1.2262859
1684646,1.3082826
1091869,1.324904
2844577,1.0329807
28382,1.215276
2130832,1.3985131
599731,1.2350428
2432932,1.0989664
2665715,1.1637809
618499,1.0450411
1217380,1.1524265
1250064,1.1569493
227976,3.8949046
1134836,1.0986631
89601,1.1298313
25684,1.1114674
1050768,1.2726041
362404,1.2138264
2036379,1.1266698
1381042,1.0893638
945648,1.1493882
2060705,1.4444718
1677120,1.2073398
768998,1.1426244
1899015,1.1353365
336119,1.141473
2017153,1.1493108
831392,1.073575
1660951,1.1982476
18454,1.3886685
2640853,1.1814959
1655038,1.133559
38232,1.1357044
1714497,1.0784187
841840,1.235756
2407989,1.1941202
224618,1.386019
1290457,1.2136445
1190918,1.0980814
776906,1.1043146
448313,1.2284393
1532560,1.1889997
1720941,1.2236707
2668624,1.133745
2376526,1.1627985
1075034,1.3719599
2327147,1.7201108
37025,1.3438478
646146,1.0947106
292412,1.0749917
2424064,1.1877615
2867620,1.2010856
2149086,1.1961882
263786,1.2169363
1858929,1.0779355
808107,1.258784
2359136,1.2300259
1582929,1.0226015
1284503,1.147269
2301099,1.2595398
2130427,1.1522977
152698,1.0865803
499119,1.053122
1697790,1.062985
90843,1.1329994
1775184,1.1849827
276162,1.0617979
2179118,1.2320702
2909600,1.2551757
1681560,1.6925019
2085138,1.0483384
433893,1.182398
1005276,2.9497936
2030107,1.1755733
2133961,1.0703045
2514115,1.0483384
1075817,1.5698892
2339853,1.091702
197171,1.1721542
1699854,1.1433144
1028302,1.1421094
2203187,1.2278718
1095032,1.2581406
557810,1.1872084
419208,1.1976147
1066407,1.1555322
1354326,1.0847247
152299,1.0916729
668540,1.176652
1444377,1.3793379
997603,1.1714756
1496527,1.0639682
630622,1.1428534
985998,1.238535
2190308,1.0686069
877423,1.1199917
1096697,1.1683335
1940067,1.1243317
375551,1.1996864
1063834,1.0909765
1496172,1.2151508
1896491,1.049295
2930061,1.0786127
770855,1.1645541
2267913,1.2634661
1301865,1.1156576
2358909,1.1677163
1518677,1.0847247
2281922,1.0483384
465493,1.0617979
1986130,1.4044931
260308,1.1368535
2932204,1.2189693
1533523,1.1082628
2753379,1.0719433
1373317,1.1133865
328891,1.1969035
2837626,1.1072576
2517276,1.1425921
1302120,1.2423038
1865791,1.3300222
2174077,1.1885102
873409,1.1718682
1402563,1.0753765
1148172,1.1086893
2817022,1.198699
2027054,1.2159827
1684831,1.1415541
1862855,1.0707574
2783325,1.2078286
2699973,1.277477
1933926,1.3236222
2662328,1.3669753
881690,1.1714112
1848125,1.2420264
1254796,1.0768769
1490613,1.3330297
2122933,1.0949858
1731374,3.0163002
65359,1.2163516
1726285,1.0847247
1289057,1.2671112
1341960,1.5092636
1629629,1.8378953
2307063,1.8372984
1815758,1.522145
746181,1.277621
1494709,1.0784187
94775,1.1491232
1802988,1.1133865
2439141,1.1274049
836454,1.602706
649634,1.1056557
159933,1.1732256
1315990,1.0287492
1407360,1.1841629
2331314,1.1919897
329513,1.0947106
2511055,1.136233
970653,1.235756
624650,1.4158249
2192253,1.0825741
2856003,1.2551757
2810203,1.0408897
64332,1.1114674
84037,1.0947106
272982,1.0450411
2042839,1.2159827
623775,1.1608295
1613638,1.1243317
762378,1.1353575
631486,0.89047
1118796,1.0980347
516205,1.1551278
228500,1.0564561
83111,1.0947106
288237,1.1798804
947524,1.2463546
275200,1.0617979
2121858,1.3672878
1782130,1.3301015
2548796,1.2117841
1600049,1.0234075
782502,1.1224126
438708,1.2703154
821824,1.0404276
584534,1.1468866
672777,1.1308732
1700378,1.27037
2179594,1.1268878
1524849,1.0893638
2172735,1.1266698
2417781,1.1480992
1219676,1.1272798
2020291,1.1471994
2432533,2.0764964
2266969,1.3019497
1299251,1.0893638
1959979,1.2022829
1175164,1.6692334
780575,1.0396993
1445858,1.1126206
1709174,1.0784187
2721624,1.2476475
2081434,1.1151977
487446,1.1510975
359906,1.1952268
768439,1.2902999
2771802,1.0606842
37039,1.164289
192600,1.2157127
1545922,1.6841067
221526,1.2065148
2189452,1.2947059
2430144,1.0590454
357082,1.2197113
2724594,1.0858111
807321,1.2400316
407085,1.213826
173238,1.0568938
2183790,1.381541
547039,1.1344154
2721771,1.0502106
2213416,1.1765318
1055718,1.2244813
756230,1.1535794
426541,1.2652205
583176,1.0947106
1650325,1.0649302
767977,1.2319239
668670,1.158469
2046405,1.1853373
2322157,1.1266698
729487,1.2132144
2002036,1.1266698
2034726,1.2628056
569812,1.3705928
450013,1.1866696
998006,1.0899229
948016,1.2612984
2050598,2.2894397
1240292,1.0320983
1904293,1.1490293
1783846,1.218787
227789,1.1457558
2331932,1.1353283
656817,1.1866696
1452922,1.0507153
735087,1.1472187
1406662,1.8403322
1307267,1.0784187
1533798,1.2650282
2574333,1.2742438
2124782,1.383499
2823120,1.1591752
1291367,1.1732353
252702,1.3634994
1207443,1.4095486
2412421,1.1068082
2759388,1.0371544
1666897,1.1120342
652378,1.1858673
504581,1.213826
2231993,1.2720792
1203316,1.1490374
433222,1.1910679
1547837,1.0769109
777555,1.1043146
749899,1.0450411
1404112,1.127253
329956,1.1036034
1445411,1.0234075
1465814,1.062985
505432,1.9739789
2479906,1.1819365
1755694,1.063717
1585169,1.1870987
139347,1.2468678
422907,2.5444136
1643105,1.256716
1572097,1.0847247
1235252,1.225435
2473079,1.1870503
614059,1.0837641
2890442,1.2201416
1770592,1.390378
